cell_id,cell_labels,Final cell type
0,DC,Unknown
1,Tumor,Unknown
2,Tumor,Tumor
3,Tumor,Unknown
4,Tumor,Tumor
5,Tumor,Tumor
6,Tumor,pDC
7,Tumor,Tumor
8,CD4,Unknown
9,NK,Tumor
10,Tumor,HLADR
11,Tumor,Tumor
12,HLADR,HLADR
13,Tumor,pDC
14,Tumor,Unknown
15,DC,HLADR
16,Tumor,Tumor
17,Tumor,pDC
18,Tumor,Unknown
19,Tumor,Unknown
20,Tumor,Unknown
21,Tumor,Unknown
22,Tumor,Unknown
23,Tumor,Unknown
24,Tumor,Unknown
25,Tumor,Unknown
26,Tumor,Unknown
27,CD4,Tumor
28,Tumor,Tumor
29,Tumor,Unknown
30,Tumor,Tumor
31,Tumor,Tumor
32,Tumor,Unknown
33,Tumor,Unknown
34,Tumor,Unknown
35,Tumor,Tumor
36,HLADR,HLADR
37,Tumor,Unknown
38,Tumor,Unknown
39,Tumor,Tumor
40,HLADR,HLADR
41,Tumor,Unknown
42,Tumor,Tumor
43,CD4,Unknown
44,HLADR,HLADR
45,Tumor,Unknown
46,Tumor,HLADR
47,Tumor,Tumor
48,Tumor,Tumor
49,Tumor,Unknown
50,Tumor,Unknown
51,Tumor,Unknown
52,Tumor,Tumor
53,Tumor,Tumor
54,CD4,Tumor
55,Tumor,Unknown
56,Tumor,Unknown
57,Tumor,Unknown
58,Tumor,Unknown
59,Tumor,Unknown
60,Tumor,Unknown
61,Tumor,Unknown
62,Tumor,Tumor
63,Tumor,Unknown
64,Tumor,Unknown
65,Tumor,Unknown
66,Tumor,pDC
67,Tumor,Unknown
68,Tumor,Unknown
69,Tumor,Unknown
70,Tumor,Unknown
71,CD4,Unknown
72,CD4,HLADR
73,Tumor,Unknown
74,Tumor,Tumor
75,Tumor,Unknown
76,Tumor,Unknown
77,CD4,Unknown
78,Tumor,Unknown
79,Tumor,Unknown
80,Tumor,pDC
81,Tumor,Tumor
82,Tumor,Tumor
83,Mural,Mural
84,Tumor,Tumor
85,Tumor,Unknown
86,Tumor,Unknown
87,Tumor,Unknown
88,Tumor,Unknown
89,Mural,Mural
90,Tumor,Unknown
91,Tumor,Unknown
92,Tumor,Unknown
93,Tumor,Tumor
94,MacCD163,MacCD163
95,MacCD163,HLADR
96,Tumor,Unknown
97,Mural,Mural
98,Tumor,Unknown
99,Tumor,Unknown
100,HLADR,HLADR
101,Tumor,Unknown
102,Tumor,Unknown
103,Tumor,Unknown
104,Tumor,Unknown
105,Tumor,Unknown
106,Tumor,Unknown
107,Tumor,Unknown
108,Tumor,Unknown
109,Tumor,Unknown
110,Tumor,Unknown
111,Tumor,Unknown
112,Tumor,Unknown
113,Tumor,Unknown
114,Tumor,Unknown
115,HLADR,HLADR
116,Tumor,Unknown
117,DC,HLADR
118,MacCD163,HLADR
119,Tumor,Unknown
120,Tumor,Unknown
121,Tumor,Unknown
122,Tumor,Unknown
123,Tumor,Unknown
124,Mural,Mural
125,Tumor,Unknown
126,Tumor,Unknown
127,MacCD163,HLADR
128,Tumor,Tumor
129,Tumor,Unknown
130,Tumor,Unknown
131,Tumor,Unknown
132,DC,HLADR
133,Tumor,Unknown
134,HLADR,HLADR
135,Tumor,Unknown
136,Tumor,Unknown
137,Tumor,Unknown
138,Tumor,Unknown
139,Tumor,Unknown
140,Tumor,Unknown
141,Tumor,Mural
142,Tumor,Tumor
143,Tumor,Tumor
144,Tumor,Unknown
145,MacCD163,HLADR
146,Tumor,Unknown
147,Tumor,Unknown
148,Tumor,Unknown
149,Tumor,Unknown
150,Tumor,Unknown
151,Tumor,Unknown
152,Tumor,Unknown
153,CD4,HLADR
154,DC,HLADR
155,HLADR,HLADR
156,Tumor,Unknown
157,CD4,HLADR
158,Tumor,Unknown
159,Tumor,Unknown
160,Tumor,Unknown
161,Tumor,Unknown
162,Tumor,Unknown
163,Tumor,Unknown
164,Tumor,Unknown
165,Tumor,Unknown
166,Tumor,Unknown
167,Tumor,Unknown
168,Tumor,Unknown
169,Tumor,Unknown
170,Tumor,Unknown
171,CD4,HLADR
172,Tumor,Unknown
173,Tumor,Unknown
174,CD4,HLADR
175,Tumor,Unknown
176,CD4,Mural
177,CD8,HLADR
178,Tumor,Tumor
179,DC,HLADR
180,Tumor,Unknown
181,Tumor,Unknown
182,Tumor,Unknown
183,Tumor,Unknown
184,Tumor,Unknown
185,Tumor,Unknown
186,MacCD163,HLADR
187,CD4,HLADR
188,CD4,HLADR
189,CD4,HLADR
190,MacCD163,Unknown
191,MacCD163,HLADR
192,Tumor,Unknown
193,Tumor,Unknown
194,HLADR,HLADR
195,Tumor,Unknown
196,Neutrophil,Unknown
197,Tumor,Unknown
198,HLADR,HLADR
199,Tumor,Unknown
200,Tumor,Unknown
201,Tumor,Unknown
202,Tumor,Unknown
203,Tumor,Unknown
204,Tumor,HLADR
205,Tumor,Unknown
206,Mural,Mural
207,Tumor,Unknown
208,HLADR,HLADR
209,Tumor,Unknown
210,CD4,HLADR
211,Mural,Mural
212,CD4,Mural
213,DC,HLADR
214,Tumor,Unknown
215,Tumor,Unknown
216,DC,Mural
217,Tumor,HLADR
218,Tumor,Mural
219,HLADR,Mural
220,Tumor,Unknown
221,DC,HLADR
222,Tumor,Unknown
223,Tumor,Unknown
224,CD4,Mural
225,Tumor,Unknown
226,Tumor,Unknown
227,Tumor,Unknown
228,Tumor,Unknown
229,Tumor,Unknown
230,Tumor,Unknown
231,Tumor,Tumor
232,Tumor,Unknown
233,MacCD163,HLADR
234,DC,HLADR
235,Tumor,Unknown
236,Tumor,Unknown
237,Mural,Mural
238,Tumor,Unknown
239,Tumor,Unknown
240,Tumor,Unknown
241,Tumor,Unknown
242,Tumor,Unknown
243,Mural,Mural
244,Tumor,Tumor
245,Tumor,Unknown
246,Tumor,Unknown
247,Tumor,Unknown
248,Tumor,Unknown
249,Tumor,Mural
250,Tumor,Unknown
251,Tumor,Tumor
252,Tumor,Tumor
253,Tumor,Tumor
254,Tumor,Unknown
255,CD4,HLADR
256,Tumor,Unknown
257,CD4,HLADR
258,Tumor,Unknown
259,Tumor,Unknown
260,Tumor,Unknown
261,Tumor,Unknown
262,Tumor,Unknown
263,Tumor,Unknown
264,MacCD163,HLADR
265,Tumor,Unknown
266,CD4,HLADR
267,Tumor,Tumor
268,DC,HLADR
269,Tumor,Unknown
270,HLADR,HLADR
271,Mural,Mural
272,CD4,Unknown
273,Tumor,Unknown
274,Tumor,HLADR
275,Tumor,Unknown
276,Tumor,Unknown
277,HLADR,HLADR
278,CD4,HLADR
279,Tumor,Tumor
280,Tumor,Unknown
281,Tumor,Unknown
282,DC,HLADR
283,Tumor,Unknown
284,Tumor,Unknown
285,Tumor,Unknown
286,Tumor,Unknown
287,Tumor,Unknown
288,Tumor,Unknown
289,Tumor,Tumor
290,Tumor,Unknown
291,Mural,Mural
292,DC,HLADR
293,HLADR,HLADR
294,Tumor,Unknown
295,MacCD163,Mural
296,Tumor,Unknown
297,Tumor,HLADR
298,Tumor,Unknown
299,DC,HLADR
300,Tumor,HLADR
301,Tumor,Unknown
302,HLADR,HLADR
303,Tumor,Unknown
304,Tumor,Unknown
305,Tumor,Tumor
306,CD8,HLADR
307,DC,HLADR
308,Tumor,Unknown
309,Tumor,Tumor
310,Tumor,Unknown
311,Tumor,Tumor
312,Tumor,Unknown
313,Neutrophil,HLADR
314,Tumor,HLADR
315,Tumor,Tumor
316,Tumor,Unknown
317,CD4,HLADR
318,Tumor,Tumor
319,Tumor,Unknown
320,HLADR,HLADR
321,DC,HLADR
322,DC,HLADR
323,Tumor,Unknown
324,Tumor,Unknown
325,Tumor,Unknown
326,Tumor,Unknown
327,Tumor,Unknown
328,DC,HLADR
329,HLADR,HLADR
330,Tumor,Unknown
331,Tumor,Unknown
332,Tumor,Tumor
333,DC,HLADR
334,Tumor,Unknown
335,Tumor,Unknown
336,Tumor,Unknown
337,Tumor,HLADR
338,Tumor,Unknown
339,Tumor,Unknown
340,CD4,Unknown
341,MacCD163,HLADR
342,HLADR,Mural
343,Tumor,Unknown
344,Tumor,Unknown
345,Tumor,Unknown
346,Tumor,Unknown
347,HLADR,Tumor
348,Tumor,Tumor
349,DC,HLADR
350,Tumor,Unknown
351,Tumor,Unknown
352,Tumor,Unknown
353,Tumor,Mural
354,Tumor,Unknown
355,CD4,Unknown
356,Tumor,Tumor
357,Tumor,Tumor
358,DC,HLADR
359,Tumor,Unknown
360,Tumor,Tumor
361,Tumor,Unknown
362,Tumor,Unknown
363,DC,HLADR
364,Tumor,Tumor
365,Tumor,Unknown
366,Tumor,Unknown
367,Tumor,Unknown
368,Tumor,HLADR
369,Tumor,Unknown
370,DC,HLADR
371,Tumor,Unknown
372,Tumor,HLADR
373,DC,HLADR
374,Tumor,Unknown
375,Tumor,Unknown
376,Tumor,Unknown
377,CD4,Unknown
378,DC,HLADR
379,Tumor,Unknown
380,Tumor,Unknown
381,Tumor,HLADR
382,Mural,Mural
383,Tumor,Unknown
384,Tumor,Unknown
385,HLADR,HLADR
386,CD4,HLADR
387,MacCD163,HLADR
388,Tumor,Unknown
389,Tumor,Unknown
390,Tumor,Unknown
391,Tumor,Unknown
392,Tumor,Unknown
393,CD4,Mural
394,Tumor,Unknown
395,Tumor,Unknown
396,Tumor,Unknown
397,Tumor,Unknown
398,DC,HLADR
399,Tumor,Unknown
400,Tumor,Unknown
401,Tumor,Unknown
402,Tumor,Tumor
403,Tumor,Unknown
404,CD4,Unknown
405,HLADR,HLADR
406,CD4,HLADR
407,Tumor,Unknown
408,Tumor,Unknown
409,Tumor,Unknown
410,Tumor,HLADR
411,Tumor,Mural
412,Tumor,Unknown
413,HLADR,HLADR
414,Tumor,Unknown
415,Tumor,Unknown
416,DC,HLADR
417,Tumor,Unknown
418,DC,HLADR
419,Tumor,Unknown
420,HLADR,HLADR
421,Tumor,Unknown
422,Tumor,Unknown
423,CD4,DC
424,Tumor,Unknown
425,Tumor,Unknown
426,Tumor,Unknown
427,Tumor,HLADR
428,Tumor,Unknown
429,Tumor,Unknown
430,Tumor,Unknown
431,Tumor,Unknown
432,Tumor,Tumor
433,Tumor,Unknown
434,Tumor,Unknown
435,Tumor,Unknown
436,Tumor,Unknown
437,Tumor,Tumor
438,Tumor,Unknown
439,Tumor,Unknown
440,HLADR,HLADR
441,Tumor,HLADR
442,Tumor,Tumor
443,Tumor,Unknown
444,DC,HLADR
445,Tumor,Unknown
446,Tumor,Tumor
447,Tumor,Unknown
448,Tumor,Unknown
449,Tumor,HLADR
450,Tumor,Unknown
451,CD4,HLADR
452,Tumor,Unknown
453,Tumor,Unknown
454,HLADR,HLADR
455,Tumor,HLADR
456,Tumor,Unknown
457,Tumor,Unknown
458,Tumor,Unknown
459,Tumor,Unknown
460,Tumor,Unknown
461,DC,HLADR
462,HLADR,HLADR
463,Tumor,Unknown
464,DC,HLADR
465,Tumor,Tumor
466,Tumor,Unknown
467,Tumor,Unknown
468,CD4,HLADR
469,Tumor,Tumor
470,Tumor,Unknown
471,Tumor,Unknown
472,Tumor,Unknown
473,Tumor,Unknown
474,Tumor,Unknown
475,Tumor,Unknown
476,Tumor,Unknown
477,Tumor,Tumor
478,Tumor,Tumor
479,Tumor,pDC
480,Tumor,Unknown
481,Tumor,Mural
482,Tumor,Unknown
483,Tumor,HLADR
484,DC,HLADR
485,Tumor,Tumor
486,Tumor,Unknown
487,Tumor,Unknown
488,Tumor,Unknown
489,Tumor,Unknown
490,Tumor,Unknown
491,HLADR,HLADR
492,Tumor,Unknown
493,Tumor,Tumor
494,Tumor,Tumor
495,Tumor,Unknown
496,Tumor,HLADR
497,CD4,Mural
498,Tumor,Tumor
499,Tumor,Tumor
500,Tumor,Unknown
501,DC,HLADR
502,Tumor,HLADR
503,DC,HLADR
504,Tumor,Unknown
505,Tumor,Unknown
506,Tumor,Unknown
507,Tumor,Mural
508,DC,HLADR
509,Tumor,HLADR
510,Tumor,Unknown
511,Tumor,Unknown
512,Tumor,Unknown
513,DC,HLADR
514,Tumor,Unknown
515,HLADR,HLADR
516,Tumor,Unknown
517,Tumor,Unknown
518,Tumor,HLADR
519,HLADR,HLADR
520,DC,HLADR
521,DC,HLADR
522,Tumor,Unknown
523,CD4,HLADR
524,Tumor,Unknown
525,Tumor,Unknown
526,Tumor,Unknown
527,Tumor,Unknown
528,Tumor,Tumor
529,HLADR,HLADR
530,Tumor,Unknown
531,Tumor,Unknown
532,Tumor,Tumor
533,DC,HLADR
534,Tumor,Tumor
535,HLADR,HLADR
536,Tumor,Unknown
537,Neutrophil,Unknown
538,Tumor,Unknown
