cell_id,cell_labels,Final cell type
0,DC,DC
1,Tumor,pDC
2,Tumor,Tumor
3,Tumor,Unknown
4,Tumor,Tumor
5,Tumor,Tumor
6,Tumor,pDC
7,Tumor,Tumor
8,CD4,CD4
9,NK,NK
10,Tumor,HLADR
11,Tumor,Tumor
12,HLADR,HLADR
13,Tumor,pDC
14,Tumor,Unknown
15,DC,DC
16,Tumor,Tumor
17,Tumor,pDC
18,Tumor,Unknown
19,Tumor,Unknown
20,Tumor,Unknown
21,Tumor,Unknown
22,Tumor,Unknown
23,Tumor,Unknown
24,Tumor,Unknown
25,Tumor,Unknown
26,Tumor,Unknown
27,CD4,Treg
28,Tumor,Tumor
29,Tumor,Unknown
30,Tumor,HLADR
31,Tumor,Tumor
32,Tumor,Unknown
33,Tumor,Unknown
34,Tumor,Unknown
35,Tumor,Tumor
36,HLADR,HLADR
37,Tumor,Unknown
38,Tumor,Unknown
39,Tumor,Tumor
40,HLADR,HLADR
41,Tumor,Unknown
42,Tumor,Tumor
43,CD4,Treg
44,HLADR,HLADR
45,Tumor,Unknown
46,Tumor,Unknown
47,Tumor,Tumor
48,Tumor,Tumor
49,Tumor,Unknown
50,Tumor,Unknown
51,Tumor,Unknown
52,Tumor,Tumor
53,Tumor,Tumor
54,CD4,CD4
55,Tumor,Unknown
56,Tumor,Unknown
57,Tumor,Unknown
58,Tumor,Unknown
59,Tumor,Unknown
60,Tumor,Unknown
61,Tumor,Unknown
62,Tumor,Tumor
63,Tumor,Unknown
64,Tumor,Unknown
65,Tumor,Unknown
66,Tumor,pDC
67,Tumor,Unknown
68,Tumor,Unknown
69,Tumor,Unknown
70,Tumor,Unknown
71,CD4,CD4
72,CD4,CD4
73,Tumor,Unknown
74,Tumor,Tumor
75,Tumor,Unknown
76,Tumor,Unknown
77,CD4,CD4
78,Tumor,Unknown
79,Tumor,Unknown
80,Tumor,pDC
81,Tumor,Tumor
82,Tumor,Tumor
83,Mural,Mural
84,Tumor,pDC
85,Tumor,Unknown
86,Tumor,Unknown
87,Tumor,Unknown
88,Tumor,Unknown
89,Mural,Mural
90,Tumor,Unknown
91,Tumor,Unknown
92,Tumor,Unknown
93,Tumor,Tumor
94,MacCD163,Unknown
95,MacCD163,Unknown
96,Tumor,Unknown
97,Mural,Mural
98,Tumor,Unknown
99,Tumor,Unknown
100,HLADR,HLADR
101,Tumor,Unknown
102,Tumor,Unknown
103,Tumor,Unknown
104,Tumor,Unknown
105,Tumor,Unknown
106,Tumor,Unknown
107,Tumor,Unknown
108,Tumor,Unknown
109,Tumor,Unknown
110,Tumor,Unknown
111,Tumor,Unknown
112,Tumor,Unknown
113,Tumor,Unknown
114,Tumor,Unknown
115,HLADR,HLADR
116,Tumor,Unknown
117,DC,DC
118,MacCD163,Unknown
119,Tumor,Unknown
120,Tumor,Unknown
121,Tumor,Unknown
122,Tumor,Unknown
123,Tumor,Unknown
124,Mural,Mural
125,Tumor,Unknown
126,Tumor,Unknown
127,MacCD163,HLADR
128,Tumor,Tumor
129,Tumor,Unknown
130,Tumor,Unknown
131,Tumor,Unknown
132,DC,DC
133,Tumor,Unknown
134,HLADR,HLADR
135,Tumor,Unknown
136,Tumor,Unknown
137,Tumor,Unknown
138,Tumor,Unknown
139,Tumor,Unknown
140,Tumor,Unknown
141,Tumor,Unknown
142,Tumor,Tumor
143,Tumor,Tumor
144,Tumor,Unknown
145,MacCD163,Unknown
146,Tumor,Unknown
147,Tumor,Unknown
148,Tumor,Unknown
149,Tumor,Unknown
150,Tumor,Unknown
151,Tumor,Unknown
152,Tumor,Unknown
153,CD4,CD4
154,DC,DC
155,HLADR,HLADR
156,Tumor,Unknown
157,CD4,CD4
158,Tumor,Unknown
159,Tumor,Unknown
160,Tumor,Unknown
161,Tumor,Unknown
162,Tumor,Unknown
163,Tumor,Unknown
164,Tumor,Unknown
165,Tumor,Unknown
166,Tumor,Unknown
167,Tumor,Unknown
168,Tumor,Unknown
169,Tumor,Unknown
170,Tumor,Unknown
171,CD4,CD4
172,Tumor,Unknown
173,Tumor,Unknown
174,CD4,HLADR
175,Tumor,Unknown
176,CD4,CD4
177,CD8,CD8
178,Tumor,Tumor
179,DC,DC
180,Tumor,Unknown
181,Tumor,Unknown
182,Tumor,Unknown
183,Tumor,Unknown
184,Tumor,Unknown
185,Tumor,Unknown
186,MacCD163,Unknown
187,CD4,HLADR
188,CD4,DC
189,CD4,CD4
190,MacCD163,Unknown
191,MacCD163,Unknown
192,Tumor,Unknown
193,Tumor,Unknown
194,HLADR,HLADR
195,Tumor,Unknown
196,Neutrophil,Neutrophil
197,Tumor,Unknown
198,HLADR,HLADR
199,Tumor,Unknown
200,Tumor,Unknown
201,Tumor,Unknown
202,Tumor,DC
203,Tumor,Unknown
204,Tumor,DC
205,Tumor,Unknown
206,Mural,Mural
207,Tumor,Unknown
208,HLADR,HLADR
209,Tumor,Unknown
